Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
kamartaj,GB,44,60,194.193.202.210,194-193-202-210.tpgi.com.au,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-07-21,TPG-INTERNET-AP TPG Telecom Limited- AU,7545,233,None
KAMIKAZE,JP,62,20477,153.149.98.251,153-149-98-251.compute.jp-w1.cloudn-service.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2016-01-19,OCN NTT Communications Corporation- JP,4713,538,None
kangapi,AU,0,182,103.253.92.43,crifib.novachem.com.au,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2016-04-17,SUMMITINTERNET-AS-AP Summit Internet (Australia)- AU,132405,8,None
KansaiLab2,HK,98,2261,119.237.156.106,n119237156106.netvigator.com,443,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-07-15,HKTIMS-AP PCCW Limited- HK,4760,663,None
kaplanCS,CA,317,233,198.73.50.71,tor-exit-cs.pseudospace.com,443,80,0,1,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2013-11-07,CORESPACE-DAL - CoreSpace- Inc.- US,54489,775,None
KappaPrideGoldfish,FR,3859,3,54.36.222.37,ip37.ip-54-36-222.eu,443,9030,0,1,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-10-28,OVH- FR,16276,38600,None
Karadoc,FR,10035,1798,137.74.169.241,241.ip-137-74-169.eu,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-07-25,OVH- FR,16276,24400,None
Karai,CR,797,126,200.122.181.101,200.122.181.101,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-11,RADIOGRAFICA COSTARRICENSE- CR,3790,3320,None
karancem,PL,0,24,79.185.180.8,adru8.neoplus.adsl.tpnet.pl,40443,None,0,0,0,0,0,0,1,1,0,Tor 0.2.5.12 on Linux,0,0,2016-09-05,TPNET- PL,5617,21,None
karbtor,CZ,64,930,185.47.222.34,mem-185.47.222.34.jmnet.cz,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2016-02-27,JMNET- CZ,62099,150,None
karfiol,AT,16351,117,109.70.100.11,109.70.100.11,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-03-24,NEXTLAYER-AS- AT,1764,51700,[2a03:e600:100::b]:443
KarlRanseieristTot,DE,38,163,87.140.73.81,murks.nixhier.org,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-06-11,DTAG Internet service provider operations- DE,3320,244,None
karlsbjorn,DE,20674,98,85.114.142.205,vps1712760.vs.server-hosting.expert,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-21,MYLOC-AS- DE,24961,71200,[2001:4ba0:cafe:af:8493:8494:182:3832]:9001
Karlstad0,SE,2369,228,193.11.166.194,relay-194.tor-exit-kau.se,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-07-24,SUNET SUNET Swedish University Network- SE,1653,7820,None
karotte,AT,60132,117,109.70.100.4,tor-exit-anonymizer-03.appliedprivacy.net,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-04-11,NEXTLAYER-AS- AT,1764,207000,[2a03:e600:100::4]:443
kasperskytor01,RO,252,48,37.221.162.226,lh25627.voxility.net,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2013-11-12,VOXILITY- GB,3223,1040,None
katthult47,SE,34,127,83.253.136.88,c83-253-136-88.bredband.comhem.se,443,None,0,0,1,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2016-10-04,COMHEM-SWEDEN- SE,39651,198,None
KatzeRelay,ES,611,234,62.14.68.147,147.68.14.62.dynamic.jazztel.es,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-10-27,UNI2-AS- ES,12479,2710,None
Kaulquappe1,NL,84,3163,92.63.173.28,tor-exit-hermes23.bongo.pw,9001,None,0,1,0,0,0,1,1,1,0,Tor 0.2.4.29 on Linux,0,0,2017-07-17,ASTRALUS- NL,48635,20,None
KayabaTorRelay,RU,1816,411,94.19.137.132,94.19.137.132.pool.sknt.ru,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-14,SKYNET-SPB-AS- RU,35807,7170,None
kazumi,IE,9,69,52.214.237.11,ec2-52-214-237-11.eu-west-1.compute.amazonaws.com,9001,2000,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-13,AMAZON-02 - Amazon.com- Inc.- US,16509,77,None
kbeb6vqsa93r,DE,310,79,79.215.80.81,p4FD75051.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-21,DTAG Internet service provider operations- DE,3320,1240,None
kbtr2eu,FR,4852,500,212.47.234.192,kbtr2eu.tor-relay.me,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-06-11,AS12876- FR,12876,12300,None
kbtr2eu,FR,4248,500,212.47.234.192,kbtr2eu.tor-relay.me,8443,8080,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-06-11,AS12876- FR,12876,13400,None
kbtr3lv,LV,744,3,185.61.148.80,kbtr3lv.tor-relay.me,8443,8080,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-12-21,MAKONIX- LV,52173,8920,[2a02:7aa0:1201::ec41:fa19]:8443
kbtr6lv,LV,4232,530,185.61.148.121,kbtr6lv.tor-relay.me,8443,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2016-12-25,MAKONIX- LV,52173,15900,[2a02:7aa0:1201::15a2:6a6]:8443
KD8HLN,CA,4517,241,158.69.222.218,thisis.kd8hln.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.1.9 on Linux,0,0,2017-12-05,OVH- FR,16276,15400,None
KDFrelayLaguna,US,15,983,68.231.202.157,ip68-231-202-157.oc.oc.cox.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.4.27 on Linux,0,0,2015-04-12,ASN-CXA-ALL-CCI-22773-RDC - Cox Communications Inc.- US,22773,162,None
KDFrelayNewJersey,US,122,2165,108.50.206.155,pool-108-50-206-155.nwrknj.fios.verizon.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.4.27 on Linux,0,0,2015-12-21,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,575,None
KDFrelaySanClemente,US,12,12398,70.187.153.51,ip70-187-153-51.oc.oc.cox.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.4.27 on Linux,0,0,2015-01-10,ASN-CXA-ALL-CCI-22773-RDC - Cox Communications Inc.- US,22773,166,None
kekgate,DE,220,1368,79.143.191.22,klemkow.org,9001,None,0,0,1,0,0,0,1,1,1,Tor 0.3.2.11 on OpenBSD,0,0,2017-04-16,CONTABO- DE,51167,5520,None
kellertur,NL,2242,136,51.15.42.19,19-42-15-51.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-12-17,AS12876- FR,12876,7550,None
kellogs,FR,2249,63,51.75.65.10,10.ip-51-75-65.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-22,OVH- FR,16276,13600,None
kenkersnel,FR,1692,98,54.36.137.106,ip106.ip-54-36-137.eu,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-31,OVH- FR,16276,9360,None
kennis,RU,404,56,95.156.95.8,95.156.95.8,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2016-08-11,ROSTELECOM-AS- RU,12389,1410,None
KennyMcCormick,US,1911,91,216.218.222.10,216.218.222.10,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-02-25,HURRICANE - Hurricane Electric LLC- US,6939,8140,None
KenTOR,TW,33,113,1.172.99.68,1-172-99-68.dynamic-ip.hinet.net,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-24,HINET Data Communication Business Group- TW,3462,325,None
Kepler62e,GB,15,55,86.29.208.115,cpc96812-rdng27-2-0-cust114.15-3.cable.virginm.net,5724,47125,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2014-04-26,NTL- GB,5089,80,None
kerly,RO,8346,36,93.115.95.38,lh27421.voxility.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-12-02,VOXILITY- GB,3223,22000,None
KeTEST,TW,19,38,1.172.99.68,1-172-99-68.dynamic-ip.hinet.net,8001,8030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-10-23,HINET Data Communication Business Group- TW,3462,272,None
ketorport,NL,856,277,209.250.253.171,209.250.253.171.vultr.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.13 on Linux,0,0,2018-11-14,AS-CHOOPA - Choopa- LLC- US,20473,18300,None
KeyCha1nRelay1,GB,1887,582,185.21.217.80,thisis.feralhosting.com,8949,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-11-01,FERAL Feral Hosting- GB,200052,11000,None
kgb,RU,175,4227,188.134.5.92,188x134x5x92.static-business.iz.ertelecom.ru,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.8.8 on Linux,0,0,2015-11-09,ZTELECOM-AS- RU,41733,469,None
khalhdfjey,CA,236,59,99.248.236.92,CPE000acd183d5a-CMbc4dfbcffde0.cpe.net.cable.rogers.com,3074,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-03,ROGERS-COMMUNICATIONS - Rogers Communications Canada Inc.- CA,812,1050,None
khao,CZ,9154,103,87.236.194.23,unassigned-87.236.194.23.coolhousing.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-05-31,COOLHOUSING-AS Vinohradska 190- CZ,35592,32300,None
KhaosArmyRelay,FR,79,309,176.152.45.213,176-152-45-213.abo.bbox.fr,9001,9030,0,1,0,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-31,ASN-BOUYGTEL-ISP- FR,5410,7,None
khaua,UA,525,1564,217.12.221.196,kha.ua,9001,9030,0,1,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-03-17,ITLAS- UA,15626,1200,None
kibibyte,SE,599,162,79.136.70.93,h-70-93.A163.priv.bahnhof.se,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2013-08-31,BAHNHOF http://www.bahnhof.net/- SE,8473,3510,None
KicklIsBad,AT,0,327,84.113.111.134,84-113-111-134.cable.dynamic.surfer.at,9001,None,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-02-20,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,44,None
Kikimore,IE,0,1295,188.165.4.224,188.165.4.224,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.0.9 on Linux,0,0,2017-08-21,OVH- FR,16276,98,None
killALLjews,CA,440,324,69.172.212.12,ip-69-172-212-12.chunkhost.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-05-15,COGECO-PEER1 - Cogeco Peer 1- CA,13768,1070,None
Killer,FR,3162,767,51.68.170.74,ip74.ip-51-68-170.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-24,OVH- FR,16276,24200,None
killjoy4,CA,18,3050,192.99.111.84,ip84.ip-192-99-111.net,443,80,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-04-20,OVH- FR,16276,85,None
Kimchi,FR,14817,6024,54.36.120.156,ns3091493.ip-54-36-120.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on FreeBSD,0,0,2017-11-23,OVH- FR,16276,33400,None
kimoi,FI,441,80,91.221.66.220,mail.prime-pay.ru,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2015-07-17,CREANOVA-AS Oy Creanova Hosting Solutions Ltd.- FI,51765,1050,None
Kimsufi2g,FR,6104,2205,37.187.21.11,mail.overgames.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-08-25,OVH- FR,16276,19500,None
kimsufi321,FR,3576,1111,37.187.22.87,ks.rufoa.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2014-09-13,OVH- FR,16276,9630,[2001:41d0:a:1657::1]:9001
KingJasperTheGreat,DE,0,37,93.211.86.106,p5DD3566A.dip0.t-ipconnect.de,63117,None,0,0,0,0,0,1,1,1,0,Tor 0.2.9.15 on Linux,1,0,2017-12-28,DTAG Internet service provider operations- DE,3320,46,None
kingqueen,FR,3269,246,37.187.22.131,ks3357022.kimsufi.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-09-27,OVH- FR,16276,11800,None
Kings,NL,9867,83,178.62.252.82,178.62.252.82,443,8080,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-02-11,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,37800,None
kingyetwewillsee7,GB,0,14,178.62.24.212,178.62.24.212,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2015-12-06,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,46,None
kishaver,HU,1887,33,145.236.27.13,91EC1B0D.dsl.pool.telekom.hu,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-04,HTC-AS Magyar Telekom Nyrt.- HU,5483,8440,None
kite1,GB,112,423,178.33.208.168,ip168.ip-178-33-208.eu,443,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2015-01-29,OVH- FR,16276,385,None
kith4Sweivickar,JP,8,101,118.17.217.166,i118-17-217-166.s42.a023.ap.plala.or.jp,9001,None,0,0,0,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-11-21,OCN NTT Communications Corporation- JP,4713,40,None
kittykat,FR,9712,24,62.210.170.57,62-210-170-57.rev.poneytelecom.eu,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-16,AS12876- FR,12876,55200,None
kittykatdev,FR,451,94,62.210.170.57,62-210-170-57.rev.poneytelecom.eu,19001,19030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-21,AS12876- FR,12876,3930,None
kivim,N/A,3917,736,193.56.29.101,193.56.29.101,9001,None,0,1,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-09-12,WHG-NETWORK- PL,210228,10300,None
klabautermensch6,DE,0,1441,91.51.182.148,p5B33B694.dip0.t-ipconnect.de,443,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.27 on Linux,0,0,2014-11-01,DTAG Internet service provider operations- DE,3320,19,None
Kladuin,FR,8321,55,51.15.228.222,222-228-15-51.rev.cloud.scaleway.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-08-02,AS12876- FR,12876,28300,None
klandikecat5,DE,0,131,89.0.132.10,xdsl-89-0-132-10.nc.de,443,80,0,0,0,0,0,1,1,1,1,Tor 0.2.4.27 on Linux,0,0,2015-01-06,NETCOLOGNE- DE,8422,9,None
KlausTor01,DE,6202,964,94.130.187.210,tor-cloud-01.bindhammer.koeln,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-01-25,HETZNER-AS- DE,24940,16100,[2a01:4f8:1c0c:47d4::1]:9001
KlausTor02,DE,4721,1065,195.201.27.159,tor-cloud-02.bindhammer.koeln,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-02-08,HETZNER-AS- DE,24940,15900,[2a01:4f8:1c0c:53ae::1]:9001
kleinbach,KG,135,70,91.213.233.60,91.213.233.60,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-18,PROHOST- KG,39819,573,None
kleptoman,BG,1150,73,193.0.213.42,cloud1794.nextpointhost.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2016-02-03,NEXTPOINTHOST-AS- BG,199129,9130,None
klimplant01,N/A,282,327,91.200.100.147,91.200.100.147,443,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-11-11,COMBAHTON combahton IT Services UG (haftungsbeschraenkt)- DE,30823,1020,None
klo,AT,2690,69,50.7.115.12,50.7.115.12,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-04-08,COGENT-174 - Cogent Communications- US,174,12600,None
km6p31yo,HU,377,193,89.133.16.197,catv-89-133-16-197.catv.broadband.hu,443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-26,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,1350,None
Knetwerk,US,366,637,45.63.9.89,knetwerk.phaux.uno,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-09-02,AS-CHOOPA - Choopa- LLC- US,20473,2100,None
knoblauch,DE,157,305,87.140.16.73,home.sbruder.de,8443,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2018-06-20,DTAG Internet service provider operations- DE,3320,700,None
knoedelgurke,DE,0,9,84.191.91.12,p54BF5B0C.dip0.t-ipconnect.de,9035,None,0,0,0,0,0,0,1,1,0,Tor 0.2.5.16 on Linux,0,0,2015-12-10,DTAG Internet service provider operations- DE,3320,2,None
Knowhere,FR,8180,2398,51.254.114.134,134.ip-51-254-114.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-04-26,OVH- FR,16276,26600,None
Kodachrome,NL,294,485,84.31.236.26,541FEC1A.cm-5-8d.dynamic.ziggo.nl,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-31,ZIGGO Ziggo B.V.- NL,9143,917,None
kogis,FR,2042,8496,188.165.236.18,ns212177.ip-188-165-236.eu,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2014-07-31,OVH- FR,16276,7230,None
kohlhaas,SE,858,106,46.29.250.27,46.29.250.27,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-12-14,AS57858- EE,57858,3990,None
kohlrabi,AT,6072,117,109.70.100.15,109.70.100.15,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-08-14,NEXTLAYER-AS- AT,1764,29200,[2a03:e600:100::f]:443
kolben,DE,390,16905,178.63.65.179,kolben.dada-hsg.de,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.12 on Linux,0,0,2014-09-24,HETZNER-AS- DE,24940,1340,None
Kolobok3D,RU,160,161,188.244.38.96,broadband-188-244-38-96.2com.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-04,CO-2COM-AS Moscow- RU,8334,514,None
kommissarov,TR,8334,77,185.125.33.114,.,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-05-01,INETLTD- TR,197328,33500,None
KonjikiNoYami,RU,629,207,5.3.128.56,5x3x128x56.dynamic.voronezh.ertelecom.ru,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-06-23,VORONEZH-AS- RU,50542,3330,None
konohagakure,CA,1278,188,70.81.89.171,modemcable171.89-81-70.mc.videotron.ca,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-03,VIDEOTRON - Videotron Telecom Ltee- CA,5769,4280,None
koolRelayz,US,1151,189,173.75.6.87,pool-173-75-6-87.pitbpa.fios.verizon.net,9050,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-22,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,7370,None
koopa,NL,36,5465,95.85.2.103,95.85.2.103,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.1.7 on Linux,0,0,2017-03-28,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,108,None
koreander,AT,3543,108,50.7.115.67,50.7.115.67,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-28,COGENT-174 - Cogent Communications- US,174,13200,None
korff,RO,8193,36,188.214.104.146,api.squired.ro,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-01-04,GTSCE GTS Central Europe / Antel Germany- CZ,5588,26100,None
kortor77,BG,73,1148,185.82.216.233,vektort13.itldc-customer.net,9001,None,0,1,0,0,0,0,1,1,1,Tor 0.2.8.8 on Linux,0,0,2016-10-14,ITL-- BG,59729,12,None
Koshaq,RU,2164,190,77.37.218.221,broadband-77-37-218-221.ip.moscow.rt.ru,8443,8080,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-09-06,NCNET-AS- RU,42610,7030,None
kosmo86,DE,6129,3300,134.119.26.61,j118358.servers.jiffybox.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.1.9 on Linux,0,0,2018-03-15,GD-EMEA-DC-CGN1- DE,34011,16200,None
Kostiks,RU,1104,437,78.85.206.42,a42.sub206.net78.udm.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-07-04,ROSTELECOM-AS- RU,12389,4910,None
kotealsmok,SE,4,44,185.117.89.94,catalog.caltoe.com,9001,None,0,1,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-23,PORTLANE www.portlane.com- SE,42708,15,None
koteldkqqi,JP,58,479,45.77.31.54,proobuvich.nbrz.ru,9001,None,0,1,0,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-11-05,AS-CHOOPA - Choopa- LLC- US,20473,9,None
kotenwnwnw,RU,75,1023,5.8.10.252,5.8.10.252,9001,None,0,1,0,0,0,0,1,1,0,Tor 0.2.5.16 on Linux,0,0,2018-10-13,PIN-AS- RU,44050,11,None
koteoooil,FR,52,474,163.172.171.72,vds.nbrz.ru,9001,None,0,1,0,0,0,0,1,1,0,Tor 0.2.5.16 on Linux,0,0,2018-11-05,AS12876- FR,12876,8,None
koteroghal,IN,31,1626,139.59.62.94,139.59.62.94,9001,None,0,1,0,0,0,0,1,1,0,Tor 0.2.5.12 on Linux,0,0,2017-02-24,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,7,None
kotessiola,LV,11,72,195.123.214.138,vds-241073.hosted-by-itldc.com,9001,None,0,1,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-22,ITL-- LV,50979,15,None
Kotnick,NL,132,205,178.62.203.126,178.62.203.126,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.15 on Linux,0,0,2015-07-29,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,534,None
koubtor,FR,44,206,86.239.197.66,lfbn-1-16366-66.w86-239.abo.wanadoo.fr,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-06,AS3215- FR,3215,141,None
kouettng,FR,2880,21,163.172.27.62,sd-90760.dedibox.fr,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-03-29,AS12876- FR,12876,7580,None
kr3pper,CH,5524,242,212.51.159.148,212-51-159-148.fiber7.init7.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-03-30,INIT7- CH,13030,17600,[2a02:168:4041:29:20d:b9ff:fe46:3239]:9001
kraghtorn,NL,6013,119,51.15.47.17,17-47-15-51.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-07-26,AS12876- FR,12876,20400,None
kramse,DK,12521,4461,185.129.62.62,tor01.zencurity.dk,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.3.6 on FreeBSD,0,0,2016-01-07,ZENCURITY-NET- DK,57860,26400,[2a06:d380:0:3700::62]:9001
kramse2,DK,12687,4462,185.129.62.63,tor02.zencurity.dk,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.3.6 on FreeBSD,0,0,2016-01-08,ZENCURITY-NET- DK,57860,22000,[2a06:d380:0:3700::63]:9001
kramse3,DK,23284,4462,185.129.60.131,tor03.zencurity.dk,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-07-25,ZENCURITY-NET- DK,57860,65900,[2a06:d380:0:3065::131]:9001
kree,SK,22539,350,85.248.227.165,85.248.227.165,9003,445,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-05-16,AS-BENESTRA Bratislava- Slovak Republic- CZ,5578,49400,[2a00:1298:8011:212::165]:9005
kremidi,DE,1,1311,87.78.98.152,static-87-78-98-152.netcologne.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.29 on Linux,0,0,2017-08-23,NETCOLOGNE- DE,8422,9,None
kricklen,DE,211,10,5.63.40.81,5-63-40-81.access.fra.german-local.net,35278,35288,0,0,1,0,0,0,1,1,1,Tor 0.3.4.7-rc on Linux,0,0,2016-01-15,PURTEL-AS,62336,2000,None
krigernes,CH,5552,24,185.32.221.201,academy.landisgyr.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-04-12,AS-SOFTPLUS- CH,51395,18900,None
KrigHaBandolo,CZ,4677,1129,31.31.78.49,tor-relay.krighabandolo.cz,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-07-04,WEDOS- CZ,197019,13400,None
kroeger,DE,3775,7,176.67.169.254,frankfurt1.crashtrail.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-01-04,UK2NET-AS- GB,13213,15700,None
Kromonos,DE,237,9,79.238.113.220,p4FEE71DC.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-08-24,DTAG Internet service provider operations- DE,3320,885,None
