"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"www.l0ginchase2018sys00.000webhostapp.com","145.14.145.51","204915",0,"[80,8080,443,32768,2049]","2a02:4780:dead:5c30::1","204915",0,"[32768,443,2049,8080,80,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",false,true
"battuqijh.000webhostapp.com","145.14.145.51","204915",0,"[80,8080,443,32768,2049]","2a02:4780:dead:5c30::1","204915",0,"[32768,443,2049,8080,80,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",false,true
"bawdier-wheel.000webhostapp.com","145.14.145.51","204915",0,"[80,8080,443,32768,2049]","2a02:4780:dead:5c30::1","204915",0,"[32768,443,2049,8080,80,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",false,true
"bayaran-pikeun.000webhostapp.com","145.14.145.51","204915",0,"[80,8080,443,32768,2049]","2a02:4780:dead:5c30::1","204915",0,"[32768,443,2049,8080,80,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",false,true
"bayonleokusanya.000webhostapp.com","145.14.145.51","204915",0,"[80,8080,443,32768,2049]","2a02:4780:dead:5c30::1","204915",0,"[32768,443,2049,8080,80,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",false,true
"basicinfo-logsnotif00.000webhostapp.com","145.14.145.251","204915",0,"[32768,2049,443,80,8080,32767]","2a02:4780:dead:5c30::1","204915",0,"[80,8080,32768,2049,443,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",true,true
"basicinfo-logsnotifregist.000webhostapp.com","145.14.145.251","204915",0,"[32768,2049,443,80,8080,32767]","2a02:4780:dead:5c30::1","204915",0,"[80,8080,32768,2049,443,32767]","2a02:4780:dead:5c30::","fraud","phishing","bulkphishing",true,true
"bboficial.com","104.28.15.83","13335",0,"[443,8443,8080,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:f53","13335",0,"[80,443,8443,8080,2096,2095,2083,8880,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.lauramanuela.com","194.53.148.33","210181",15,"[873,5666,8081,3306,22,443,80]","2a01:b5c0:0:2::50","43160",15,"[25,8081,22,443,80]","2a01:b5c0:0:2::","fraud","phishing","bulkphishing",false,true
"www.vicialisabuy.com","104.28.12.185","13335",0,"[80,8443,8080,443,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::681c:db9","13335",0,"[8443,8080,443,80,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.viagra-shop.biz","104.27.177.172","13335",0,"[8443,80,8080,443,2095,2083,2082,2096,2087,8880,2053]","2606:4700:30::681b:b0ac","13335",0,"[8443,8080,80,443,2096,2083,2087,2095,2082,2053,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"beat-majors.000webhostapp.com","145.14.145.84","204915",0,"[80,8080,32768,2049,443,32767]","2a02:4780:dead:5c2a::1","204915",0,"[80,32768,2049,443,8080,32767]","2a02:4780:dead:5c2a::","fraud","phishing","bulkphishing",true,true
"hk.npu.gov.ua","104.27.173.99","13335",0,"[8080,8443,443,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681b:ad63","13335",0,"[8080,80,8443,443,2096,2083,2095,2082,2087,8880,2053]","2606:4700:30::","malware","binary","AZORult",true,true
"www.webstorerx.com","104.27.152.184","13335",0,"[8443,8080,80,443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::681b:99b8","13335",0,"[8080,8443,443,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"konici.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"www.linked-wave.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"biographic-abuse.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"bioluminescent-capi.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"biomedics.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"www.linkedln-cm-team.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"www.linkedln-contact.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"www.0777533252288.000webhostapp.com","145.14.144.119","204915",0,"[443,32768,2049,80,8080,32767]","2a02:4780:dead:5c71::1","204915",0,"[2049,443,80,32768,8080]","2a02:4780:dead:5c71::","malware","binary","AZORult",false,true
"big-league-front.000webhostapp.com","145.14.145.134","204915",0,"[80,32768,2049,443,8080,32767]","2a02:4780:dead:739d::1","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:739d::","fraud","phishing","bulkphishing",true,true
"lameguard.ru","84.201.166.155","200350",15,"[80,22]","2a00:ab00:0:12::237","49505",0,"[80,443]","2a00:ab00:0:12::","malware","binary","Golroted",false,true
"www.latestadobe.com","104.24.108.99","13335",0,"[8080,8443,80,443,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::6818:6d63","13335",0,"[443,8443,8080,80,2095,2082,2083,2053,2096,2087,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.larrygwilliams.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"pczware.000webhostapp.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"bakuncantang.000webhostapp.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"www.last-protection-15-hours.000webhostapp.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"www.last-altimeter.000webhostapp.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"www.last-protection.000webhostapp.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"www.lasting.000webhostapp.com","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"www.9jatech.tk","145.14.145.227","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:fc96::1","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:fc96::","fraud","phishing","bulkphishing",true,true
"campusfinancial.net","104.31.77.233","13335",0,"[8443,80,443,8080,2083,2082,2095,2096,8880,2087,2053]","2606:4700:30::681f:4ce9","13335",0,"[80,443,8080,8443,2096,2083,2095,2082,2087,2053,8880]","2606:4700:30::","malware","binary","Loki",true,true
"banckounico.000webhostapp.com","145.14.145.228","204915",0,"[2049,32768,80,8080,443,32767]","2a02:4780:dead:5506::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.ttpharmacystore.com","104.24.100.38","13335",0,"[80,8443,443,8080,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::6818:6426","13335",0,"[8443,8080,443,80,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"konici.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"batholomeib.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"www.liaijun.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"www.liamagan27.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"www.liamkol2003.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"www.accountinformationsupportreseetclientfdgfhg001.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"www.account-npc.000webhostapp.com","145.14.145.92","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:a80d::1","204915",0,"[443,2049,32768,8080,80,32767]","2a02:4780:dead:a80d::","malware","binary","AZORult",true,true
"www.viagrawithoutdoctorx.com","104.31.78.252","13335",0,"[80,443,8443,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:4efc","13335",0,"[8080,443,80,8443,2095,2096,2083,2082,2087,2053,8880]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.viagra-shop.biz","104.27.176.172","13335",0,"[8080,80,8443,443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681b:b0ac","13335",0,"[80,8080,443,8443,2095,2083,2082,2096,8880,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"bel-square.com","104.24.96.44","13335",0,"[443,8443,80,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:602c","13335",0,"[80,443,8080,8443,2096,2095,2083,2082,2053,2087,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"beawarded.000webhostapp.com","145.14.144.230","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:dc7::1","204915",0,"[443,32768,8080,80,2049,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"becalmed-paces.000webhostapp.com","145.14.144.230","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:dc7::1","204915",0,"[443,32768,8080,80,2049,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"bebono11.000webhostapp.com","145.14.144.230","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:dc7::1","204915",0,"[443,32768,8080,80,2049,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"berriesandco.pl","104.27.152.126","13335",0,"[443,80,8443,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681b:987e","13335",0,"[443,8443,80,8080,2083,2095,2087,2096,2082,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.longmeadow.ru","104.31.81.107","13335",0,"[443,80,8080,8443,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::681f:506b","13335",0,"[443,8080,8443,80,2083,2095,2096,8880,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"bestskinsdota2.pro","104.24.119.241","13335",0,"[443,8443,80,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:77f1","13335",0,"[8443,8080,443,80,2083,2082,2087,2096,2095,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"bhodd.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"wwwsharedfileinfocom.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"wwwvantimexcom.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"wwwyiwujielaicom.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.lognxfinity2.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"ultroanal.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"servet.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"biased-collectors.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"smnnikishin.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"jessesilva.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"cyxap12.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"1jpg1host.net16.net","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"bicipital-pea.000webhostapp.com","145.14.144.221","204915",0,"[443,2049,80,32768,8080,32767]","2a02:4780:dead:a9c2::1","204915",0,"[2049,80,443,8080,32768,32767]","2a02:4780:dead:a9c2::","fraud","phishing","bulkphishing",true,true
"www.loanndwww.000webhostapp.com","145.14.144.174","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:8c57::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:8c57::","fraud","phishing","bulkphishing",true,true
"bettydotse.000webhostapp.com","145.14.144.174","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:8c57::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:8c57::","fraud","phishing","bulkphishing",true,true
"beveiligdewebsite1.000webhostapp.com","145.14.144.174","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:8c57::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:8c57::","fraud","phishing","bulkphishing",true,true
"www.loaysuffer.000webhostapp.com","145.14.144.174","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:8c57::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:8c57::","fraud","phishing","bulkphishing",true,true
"bfa0000.000webhostapp.com","145.14.144.174","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:8c57::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:8c57::","fraud","phishing","bulkphishing",true,true
"bfgd.000webhostapp.com","145.14.144.174","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:8c57::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:8c57::","fraud","phishing","bulkphishing",true,true
"www.lovebeautifullife.000webhostapp.com","145.14.145.162","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:3e68::1","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:3e68::","fraud","phishing","bulkphishing",true,true
"pratibhaschool.000webhostapp.com","145.14.145.162","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:3e68::1","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:3e68::","fraud","phishing","bulkphishing",true,true
"www.ahmadisnani.000webhostapp.com","145.14.145.162","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:3e68::1","204915",0,"[80,443,2049,32768,8080,32767]","2a02:4780:dead:3e68::","fraud","phishing","bulkphishing",true,true
"www.majik102502.appspot.com","172.217.8.212","15169",0,"[443,80,443]","2607:f8b0:4009:811::2014","15169",0,"[80,443,443]","2607:f8b0:4009:811::","fraud","phishing","bulkphishing",true,true
"www.maintainnnain.000webhostapp.com","145.14.145.167","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:ed47::1","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:ed47::","fraud","phishing","bulkphishing",true,true
"www.manbrit.000webhostapp.com","145.14.145.134","204915",0,"[443,80,2049,32768,8080,32767]","2a02:4780:dead:4f6c::1","204915",0,"[8080,443,2049,32768,80,32767]","2a02:4780:dead:4f6c::","fraud","phishing","bulkphishing",true,true
"www.mand0.000webhostapp.com","145.14.145.134","204915",0,"[443,80,2049,32768,8080,32767]","2a02:4780:dead:4f6c::1","204915",0,"[8080,443,2049,32768,80,32767]","2a02:4780:dead:4f6c::","fraud","phishing","bulkphishing",true,true
"bizmarket.000webhostapp.com","145.14.145.134","204915",0,"[443,80,2049,32768,8080,32767]","2a02:4780:dead:4f6c::1","204915",0,"[8080,443,2049,32768,80,32767]","2a02:4780:dead:4f6c::","fraud","phishing","bulkphishing",true,true
"blessedresult.000webhostapp.com","145.14.145.90","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:2f3c::1","204915",0,"[80,2049,443,32768,8080,32767]","2a02:4780:dead:2f3c::","fraud","phishing","bulkphishing",true,true
"blesslord.000webhostapp.com","145.14.145.90","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:2f3c::1","204915",0,"[80,2049,443,32768,8080,32767]","2a02:4780:dead:2f3c::","fraud","phishing","bulkphishing",true,true
"blindpicscom.000webhostapp.com","145.14.145.90","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:2f3c::1","204915",0,"[80,2049,443,32768,8080,32767]","2a02:4780:dead:2f3c::","fraud","phishing","bulkphishing",true,true
"blessmore.000webhostapp.com","145.14.145.90","204915",0,"[2049,8080,80,32768,443,32767]","2a02:4780:dead:2f3c::1","204915",0,"[80,2049,443,32768,8080,32767]","2a02:4780:dead:2f3c::","fraud","phishing","bulkphishing",true,true
"elonmusk.ga","104.28.26.137","13335",0,"[8080,8443,80,443,2083,2095,2096,8880,2082,2087,2053]","2606:4700:30::681c:1b89","13335",0,"[8080,8443,80,443,2083,2095,2082,2096,2053,2087,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.marshiest-influence.000webhostapp.com","145.14.145.90","204915",0,"[32768,2049,443,8080,80,32767]","2a02:4780:dead:db61::1","204915",0,"[80,32768,443,8080,2049]","2a02:4780:dead:db61::","fraud","phishing","bulkphishing",false,true
"coal.net.ua","185.68.16.207","200000",0,"[443,80]","2a00:7a60:0:10cf::1","200000",0,"[80,443]","2a00:7a60:0:10cf::","fraud","phishing","bulkphishing",true,true
"btcholiday.org","104.28.27.138","13335",0,"[80,8443,8080,443,2096,2083,2082,2095,2087,8880,2053]","2606:4700:30::681c:1a8a","13335",0,"[80,443,8080,8443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"optionaleviro.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"resolutioncenter-securedform.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"paytripnickel.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"https-security.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"integrated-nouns.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"technologyexpertise.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"full-scale-slashes.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"starkers-fetch.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"bluff-parcels.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"www.massage266.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"blunt-tendencies.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"www.massoudhfizi.000webhostapp.com","145.14.145.91","204915",0,"[80,443,2049,8080,32768,32767]","2a02:4780:dead:709b::1","204915",0,"[8080,80,2049,32768,443,32767]","2a02:4780:dead:709b::","fraud","phishing","bulkphishing",true,true
"perfectwhatsapp.live","104.28.6.19","13335",0,"[8443,80,8080,443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::681c:713","13335",0,"[8443,8080,443,80,2096,2083,2087,2082,2095,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"dhlexpress8793892942899721831.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"payplmeaccount.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"bnp-paribasbkfrance.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"qqqqtt.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"bnq4ed8ehf.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"pawky-pack.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"boaservicesonlinealertinformationresetealerts.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"bobbittcharles.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"bobjohnson.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"bobkeating2.000webhostapp.com","145.14.144.29","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:4b80::1","204915",0,"[32768,8080,80,2049,443,32767]","2a02:4780:dead:4b80::","fraud","phishing","bulkphishing",true,true
"vrmoinvremene.000webhostapp.com","145.14.145.66","204915",0,"[80,8080,2049,443,32768,32767]","2a02:4780:dead:3fb0::1","204915",0,"[2049,8080,80,443,32768,32767]","2a02:4780:dead:3fb0::","fraud","phishing","bulkphishing",true,true
